window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T08:45:10_10s,153,2018-03-01T08:45:10,2018-03-01T08:45:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (12.0 ports across 36 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",20f44f2a7627904123c4bfc7428f85a41d08e91b26764c726af8b38ebae08f58
2018-03-01T08:45:20_10s,154,2018-03-01T08:45:20,2018-03-01T08:45:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 42 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5e71a5d62ecaa8659f5a9b88b0eaeaa1c515dabe1fe3a3a3cc0a7123127c69f1
2018-03-01T08:45:30_10s,155,2018-03-01T08:45:30,2018-03-01T08:45:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (41.0 ports across 277 flows) with SYN ratio 0.00.', 'High connection volume (277 flows, 733.8 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",c1018d9813564cc0abfa3fdc3b901dca0156d2ec0d27180acbab06e934ba0dca
2018-03-01T08:45:40_10s,156,2018-03-01T08:45:40,2018-03-01T08:45:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (35.0 ports across 306 flows) with SYN ratio 0.00.', 'High connection volume (306 flows, 258.7 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",619c48740fe12393116159bf7b405edeae17e97dd8f212d6de1f230cb0556c8a
2018-03-01T08:45:50_10s,157,2018-03-01T08:45:50,2018-03-01T08:46:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0861,['Current destination port diversity is elevated (22.0 ports across 85 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],03af88eb3383185793126815f969b7151942b3b471f83a2dede6d79efa89ed25
2018-03-01T08:46:00_10s,158,2018-03-01T08:46:00,2018-03-01T08:46:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2065,['Current destination port diversity is elevated (15.0 ports across 30 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a21a39f2a04b3c4feed8bee8cc4d030a247467dc9ffb7927b9c6e146e64501a8
2018-03-01T08:46:10_10s,159,2018-03-01T08:46:10,2018-03-01T08:46:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (22.0 ports across 122 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],1d96fb5a95a60ec2540480bad2891f21ed2955e145da47afcf18689edcc4b13d
2018-03-01T08:46:20_10s,160,2018-03-01T08:46:20,2018-03-01T08:46:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2525,['Current destination port diversity is elevated (26.0 ports across 148 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",442d4b0b404c6be029d6c79fd8cd129c34f66ccac8392f24b669c2b5dd444ad6
2018-03-01T08:46:30_10s,161,2018-03-01T08:46:30,2018-03-01T08:46:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 35 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",87e55a0a1110d089f4d838b1e96448cbc18ce0b2001ebb416d2b10906735cfa8
2018-03-01T08:46:40_10s,162,2018-03-01T08:46:40,2018-03-01T08:46:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bf406555fe112e8cf7975ae56426b5b164ec1a24b5e04874f43f347f89bf8d80
2018-03-01T08:46:50_10s,163,2018-03-01T08:46:50,2018-03-01T08:47:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1942f96746727c07dbb33dab47f8f68a38c7b8d13e60e33dd03d8e03b0a0fadc
2018-03-01T08:47:00_10s,164,2018-03-01T08:47:00,2018-03-01T08:47:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 71 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",dae646d19a22167eb099a0ca2047f6bdfaae4d22cc639565b41b92bec0276139
2018-03-01T08:47:10_10s,165,2018-03-01T08:47:10,2018-03-01T08:47:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 80 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5b444afeebee299c977c06aad603be4d0c2e99246b5d9edc3f43caffc43c3a4e
2018-03-01T08:47:20_10s,166,2018-03-01T08:47:20,2018-03-01T08:47:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (36.0 ports across 80 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",d7d2afa74a304927b9313345ab96309452736b12096f3abd6e2305eefc3969f4
2018-03-01T08:47:30_10s,167,2018-03-01T08:47:30,2018-03-01T08:47:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.4131,['Current destination port diversity is elevated (26.0 ports across 32 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],99039da698d79243111ea5b33a8601145019d000296755e3484231048279f2a7
2018-03-01T08:47:40_10s,168,2018-03-01T08:47:40,2018-03-01T08:47:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2525,['Current destination port diversity is elevated (25.0 ports across 38 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f02d7194c92a8086ac6eafce4bb185de96ea4b7af2b1b2faf1df587eccb1940d
2018-03-01T08:47:50_10s,169,2018-03-01T08:47:50,2018-03-01T08:48:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7f84620a89f5aa4b25055b5670199b5c10be688691f9b4e4577accab82978b10
2018-03-01T08:48:00_10s,170,2018-03-01T08:48:00,2018-03-01T08:48:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 66 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",daf9bd82f531940d65f24638bdaabf247a70620b4d4510f2f682df905de0d932
2018-03-01T08:48:10_10s,171,2018-03-01T08:48:10,2018-03-01T08:48:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (32.0 ports across 205 flows) with SYN ratio 0.01.', 'High connection volume (205 flows, 221.7 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",390e3611e755cab2f3b02760db2e0f58860ffdcd8c18cb008fe07b81e50b4c49
2018-03-01T08:48:20_10s,172,2018-03-01T08:48:20,2018-03-01T08:48:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (15.0 ports across 36 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c5b4c33962358fa815e83143404f2379c64ed102f73847e59524ba9561d90811
2018-03-01T08:48:30_10s,173,2018-03-01T08:48:30,2018-03-01T08:48:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (28.0 ports across 221 flows) with SYN ratio 0.01.', 'High connection volume (221 flows, 218.6 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",305b961341c27d8d3efd4586b4830cc366f7dd059e326933bc66c2676e985325
2018-03-01T08:48:40_10s,174,2018-03-01T08:48:40,2018-03-01T08:48:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4992,['Current destination port diversity is elevated (28.0 ports across 126 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",b349b77d470f34f8e369bdbbc4688a3c5f3420f28605c49fbcd92b9ebc608994
2018-03-01T08:48:50_10s,175,2018-03-01T08:48:50,2018-03-01T08:49:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b3a8da12e3dfc5327e292fdc0154610bdd30c0fc3a5fbc75285573bddcdcb0ef
2018-03-01T08:49:00_10s,176,2018-03-01T08:49:00,2018-03-01T08:49:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (22.0 ports across 40 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cf92beb06ea38564745977c6f2c1ff7f351a501267cca4deed39abde4198f921
2018-03-01T08:49:10_10s,177,2018-03-01T08:49:10,2018-03-01T08:49:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 119 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5743e65a09593e31b53ac9058bda7df85e9a39ffd2b39b0a9498e0f0c31bd244
2018-03-01T08:49:20_10s,178,2018-03-01T08:49:20,2018-03-01T08:49:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (31.0 ports across 146 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",370508a3c7a25b70bc066184a6ca4b6ee004475e9e0b57d4b4b9fcf26bd6385e
2018-03-01T08:49:30_10s,179,2018-03-01T08:49:30,2018-03-01T08:49:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (16.0 ports across 35 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",14b51c9c8d74defa9d614bae5f0a3faa21922425fe39ec336e03c012ff191d7d
2018-03-01T08:49:40_10s,180,2018-03-01T08:49:40,2018-03-01T08:49:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (19.0 ports across 151 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cad1b50dc1f5f803a165e2cd3e4010b2beb373cdf4f1681fc42e38ecc43936d1
2018-03-01T08:49:50_10s,181,2018-03-01T08:49:50,2018-03-01T08:50:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cdfc7e4e6299a615029b7b38186dcd374e63705257ed754af2a87918fc21c48c
2018-03-01T08:50:00_10s,182,2018-03-01T08:50:00,2018-03-01T08:50:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (41.0 ports across 205 flows) with SYN ratio 0.01.', 'High connection volume (205 flows, 146.9 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",0603fa2832782e59e7304bf32a360479f6ad4fb5f5536d8fee26cb9d4025ea9f
2018-03-01T08:50:10_10s,183,2018-03-01T08:50:10,2018-03-01T08:50:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4992,['Current destination port diversity is elevated (37.0 ports across 151 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",771f787fd09dad138e9a21e3375ecf5dc71d6d5f87938c4e0d3db3f55faa5e66
2018-03-01T08:50:20_10s,184,2018-03-01T08:50:20,2018-03-01T08:50:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (16.0 ports across 116 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a4375a3687a9dc8b3ad50b0b5c8c83674fc421c1dcabf1fb42c1ad8866a67bfc
2018-03-01T08:50:30_10s,185,2018-03-01T08:50:30,2018-03-01T08:50:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (49.0 ports across 245 flows) with SYN ratio 0.01.', 'High connection volume (245 flows, 376.2 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",93d2f83065b8d3326599b4aaa61eda3370955a2303c56471b8773f983a4c544b
2018-03-01T08:50:40_10s,186,2018-03-01T08:50:40,2018-03-01T08:50:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (17.0 ports across 100 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",64102b0fba18a36313440ca70260f1caf2e11c01ae7c73a4f17d6da546fe6e9b
2018-03-01T08:50:50_10s,187,2018-03-01T08:50:50,2018-03-01T08:51:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 166 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a2801501c71a44f38459e9afbe6df19412dd63057a1f17c5526e7daa2b3b65a4
2018-03-01T08:51:00_10s,188,2018-03-01T08:51:00,2018-03-01T08:51:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (37.0 ports across 114 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],84348b4be5aa18ca0500433edc3e4bbc6a15454ddb8dcc92dee98a091f7d2dc7
2018-03-01T08:51:10_10s,189,2018-03-01T08:51:10,2018-03-01T08:51:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2697,"['Current destination port diversity is elevated (39.0 ports across 231 flows) with SYN ratio 0.00.', 'High connection volume (231 flows, 307.2 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",055f5d1bfebc471af7b7c8925702f097dfeff4155ae0dcdd365853ac89e03634
2018-03-01T08:51:20_10s,190,2018-03-01T08:51:20,2018-03-01T08:51:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (16.0 ports across 43 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",de40f734bfb3e3b70bef8fd78fb7fc6a3e7a2804c0ae45c96658d82344e981f9
2018-03-01T08:51:30_10s,191,2018-03-01T08:51:30,2018-03-01T08:51:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (30.0 ports across 74 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4304469c07400470de213dc46d35f01be5c3736dc3ab5b46b78442d0f6cade3a
2018-03-01T08:51:40_10s,192,2018-03-01T08:51:40,2018-03-01T08:51:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (29.0 ports across 249 flows) with SYN ratio 0.00.', 'High connection volume (249 flows, 250.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2d23898b9cdc1d7e5a1ecb28603d368d33366b3c85e08f4ad29eca491c43ae13
2018-03-01T08:51:50_10s,193,2018-03-01T08:51:50,2018-03-01T08:52:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (13.0 ports across 34 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ae8b9d9bff15d29d1a31ab7dd401a106dd58e967a2f6985cc871dba132400d49
2018-03-01T08:52:00_10s,194,2018-03-01T08:52:00,2018-03-01T08:52:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (28.0 ports across 66 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",203d5908ab74bf2aface7d78def3c6872f16a8b01915d2f781d962b9187718a5
