window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:00:20_10s,92,2018-03-01T10:00:20,2018-03-01T10:00:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (23.0 ports across 92 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cb3c28da72759d0757c79871c445b7876f2bc0619a26de8bce238d2373fe90ba
2018-03-01T10:00:30_10s,93,2018-03-01T10:00:30,2018-03-01T10:00:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 68 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",eec33f4bc159df420ebf70eb0632fd253b6c8714af7dfba9572ed05b44829aba
2018-03-01T10:00:40_10s,94,2018-03-01T10:00:40,2018-03-01T10:00:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 124 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f1849fd8a3f44e30a2d37bc3388314c8824299410de30cbb6a3ba993ee24ff02
2018-03-01T10:00:50_10s,95,2018-03-01T10:00:50,2018-03-01T10:01:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 42 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",115b94df05c0c49aea31b998d599da747e1298549d187aadfc143aa0782b4b00
2018-03-01T10:01:00_10s,96,2018-03-01T10:01:00,2018-03-01T10:01:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (24.0 ports across 177 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",78b85fe01c90f8d87842b10d3dedf7ce325abbe79fbd0bb7d640c43b0423c619
2018-03-01T10:01:10_10s,97,2018-03-01T10:01:10,2018-03-01T10:01:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 46 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e1ade2cf319307df74bc89c262fdddc2bb9164c0a6629388d7b57ad8c9c02ebe
2018-03-01T10:01:20_10s,98,2018-03-01T10:01:20,2018-03-01T10:01:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (32.0 ports across 60 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",b0d0f78b96021a95349689054b0ca104dab9996a6e2063fb16b9ebb906eb3a82
2018-03-01T10:01:30_10s,99,2018-03-01T10:01:30,2018-03-01T10:01:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (20.0 ports across 39 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1536cdf70fce115efbf776df2d31fe3dcd3ec2accbb9d12e64fe4a38e82eae43
2018-03-01T10:01:40_10s,100,2018-03-01T10:01:40,2018-03-01T10:01:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (23.0 ports across 60 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e13f634b84c95bb876f4580255a94cefbcee65acf1a510eed33efdded831b01f
2018-03-01T10:01:50_10s,101,2018-03-01T10:01:50,2018-03-01T10:02:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (37.0 ports across 121 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",e4358b62bb62f30de09eb932bb4784391d33744769fd3462dbfad3c94073b5f1
2018-03-01T10:02:00_10s,102,2018-03-01T10:02:00,2018-03-01T10:02:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (26.0 ports across 63 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",58448da4be09e514a5962c82f52bd2fa7f33207a0c9f4d282db2c2e6a3e8fa79
2018-03-01T10:02:10_10s,103,2018-03-01T10:02:10,2018-03-01T10:02:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (16.0 ports across 40 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5343988cad610ff97e264d8629acb75e2dd812501cdff9634e2d14e29ca3e046
2018-03-01T10:02:20_10s,104,2018-03-01T10:02:20,2018-03-01T10:02:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (36.0 ports across 70 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",f5217429162ad7abb1395e82f056b78d07ce7bb497f49d3705eced8ca87725ec
2018-03-01T10:02:30_10s,105,2018-03-01T10:02:30,2018-03-01T10:02:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (32.0 ports across 55 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",792e636a2074c21eecbcb4f3b5f5b1b4852b502b2b1c970d580b0f4b6f033dcc
2018-03-01T10:02:40_10s,106,2018-03-01T10:02:40,2018-03-01T10:02:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (33.0 ports across 91 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",74d01ebdf6b46bc668cc8e24619d1e6072ae4a8764ad0d06deb0b11492124d3d
2018-03-01T10:02:50_10s,107,2018-03-01T10:02:50,2018-03-01T10:03:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (24.0 ports across 54 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",13da326385bc0c7a66e9202c14c1011bd1d63efadbef9ef4ce95446af4ce62ba
2018-03-01T10:03:00_10s,108,2018-03-01T10:03:00,2018-03-01T10:03:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (20.0 ports across 41 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",08063e3944ac250fd5ae30d1b460c5381bd9620edba97964504f8b4e0e21537a
2018-03-01T10:03:10_10s,109,2018-03-01T10:03:10,2018-03-01T10:03:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (38.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",4d873bdd959bd7b019eac61d967ab3b1c56101fc1182ed58dc004fafac8f1bce
2018-03-01T10:03:20_10s,110,2018-03-01T10:03:20,2018-03-01T10:03:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (16.0 ports across 78 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cf96dee41ce83d12caad495be9334927a7b041c67fbe0e1c10a413f26dca1f13
2018-03-01T10:03:30_10s,111,2018-03-01T10:03:30,2018-03-01T10:03:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (25.0 ports across 76 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f1975051f57434e85b02db08d1d81b35fc44be5d28652f41e6766da38ff453ed
2018-03-01T10:03:40_10s,112,2018-03-01T10:03:40,2018-03-01T10:03:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4f10c6a41082ddeded5a3fcba6bb0c65f79c055f37634f292439589c1e786273
2018-03-01T10:03:50_10s,113,2018-03-01T10:03:50,2018-03-01T10:04:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 67 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bfbbb4d09d296832d2232807c5a49d9573ee0b81e571750f26d34b6c9c420c97
2018-03-01T10:04:00_10s,114,2018-03-01T10:04:00,2018-03-01T10:04:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (17.0 ports across 84 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",79b23deb4b350f60e43f7f466b2a5c8cbcb7fe6d5ba7813eaa9cea4dbdfbee48
2018-03-01T10:04:10_10s,115,2018-03-01T10:04:10,2018-03-01T10:04:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (14.0 ports across 237 flows) with SYN ratio 0.00.', 'High connection volume (237 flows, 337.6 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b3164d8aeb57f74c3dde54ce14bae37b1301cb2e648e874cc35b40f0c4c6d244
2018-03-01T10:04:20_10s,116,2018-03-01T10:04:20,2018-03-01T10:04:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (36.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],2a158e576eeddaeb713c4c78f28358aa48655221881e5fda771897ce6076a2bf
2018-03-01T10:04:30_10s,117,2018-03-01T10:04:30,2018-03-01T10:04:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3442,['Current destination port diversity is elevated (18.0 ports across 102 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a36d6f949b207c492e562ad6d89974d5cdbc4980090566faa2fe10e64e1823f7
2018-03-01T10:04:40_10s,118,2018-03-01T10:04:40,2018-03-01T10:04:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (35.0 ports across 114 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],cf46dc5b91bd5579ac5389ed1c467621f20d1a3a352157c9720c2eaeeee4c249
2018-03-01T10:04:50_10s,119,2018-03-01T10:04:50,2018-03-01T10:05:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.4131,0.3672,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (37.0 ports across 90 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],16f0505eb7a40ba9f3f033a9c9f89693d5fa5f9bda11bfafc6cc8cfe05870a32
2018-03-01T10:05:00_10s,120,2018-03-01T10:05:00,2018-03-01T10:05:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0229,['Current destination port diversity is elevated (13.0 ports across 39 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b1f8cbaac88f2571d2c4d872409d610ce6800d762373e55e91f2b3deb91fdf9f
2018-03-01T10:05:10_10s,121,2018-03-01T10:05:10,2018-03-01T10:05:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 47 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",83ac94fce6dd988989c85db3046750104ec710c83df620327e81e37179cb06ba
2018-03-01T10:05:20_10s,122,2018-03-01T10:05:20,2018-03-01T10:05:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 73 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e65ac9a04aca5ae461802c6893735f6755e1bdc3d01f80144c2570f1ea69204f
2018-03-01T10:05:30_10s,123,2018-03-01T10:05:30,2018-03-01T10:05:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 39 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",88bede78c69560ad5627499c8d84c4e1f2e65daf1c296fa5df9f5f9d0368a1d8
2018-03-01T10:05:40_10s,124,2018-03-01T10:05:40,2018-03-01T10:05:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 40 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",71652786cdb1436e2720723cbe83ff960aae759524dc92d194b1f03723f488e2
2018-03-01T10:05:50_10s,125,2018-03-01T10:05:50,2018-03-01T10:06:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (13.0 ports across 48 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b4c7b3429239198be1ed4f29524e4888c3314596a9c5887280727e627e74902c
2018-03-01T10:06:00_10s,126,2018-03-01T10:06:00,2018-03-01T10:06:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 33 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",165db113e09f8d9a9c9301ed5dfeec82404746502c49c35af757c2b05d856781
2018-03-01T10:06:10_10s,127,2018-03-01T10:06:10,2018-03-01T10:06:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 61 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ba83bda3b38f80810140602a5c25fe6841cc285400f3e5fef5259a31077d7442
2018-03-01T10:06:20_10s,128,2018-03-01T10:06:20,2018-03-01T10:06:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (22.0 ports across 52 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",a018af8a128dd37779949b6b48e95b51e8fa7b5ffb6e8b1a1cc483a15e932362
2018-03-01T10:06:30_10s,129,2018-03-01T10:06:30,2018-03-01T10:06:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (16.0 ports across 52 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",de55a4c4c0baf53450347ca99f3b16c1cebc0e64b364fec62951b1e6eaa09c4e
2018-03-01T10:06:40_10s,130,2018-03-01T10:06:40,2018-03-01T10:06:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 38 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1d74fd7b835cd8a6862037ad3efd2f55b209964ed5195a8e68ff441e6f0445de
2018-03-01T10:06:50_10s,131,2018-03-01T10:06:50,2018-03-01T10:07:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 50 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a2ef64e032b27fb59c5cd9724ca1fb89da810ff8efedc0c60e517e108d305500
2018-03-01T10:07:00_10s,132,2018-03-01T10:07:00,2018-03-01T10:07:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (28.0 ports across 118 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",da5465c16458185dbfd4ba915da146281a53775fa807b7eac26f263cdf4d16b2
2018-03-01T10:07:10_10s,133,2018-03-01T10:07:10,2018-03-01T10:07:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (22.0 ports across 111 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4f468361bc0e24d93579f75d7067b14683de4fa517b7044f28c01dfb96ff61dc
